SID:010,2,BEN01D,RW04L,DE04L,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DHB,ZH,D, , , , , ;
SID:020,2,BEN01D,RW04L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0310,    ,+,00660,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BEN01D,RW04L, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3160,    ,-,05910,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,2,BEN01D,RW04L,D226J,ZH,P,C,E   , ,   ,CF, ,HOK,ZH,D, ,      ,2253,0104,0460,0180, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BEN01D,RW04L,VEXAN,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,BEN01D,RW04L,BENBI,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BEN02D,RW04R,DE04R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DHB,ZH,D, , , , , ;
SID:020,2,BEN02D,RW04R,D055I,ZH,P,C,EY  , ,   ,CF, ,HOK,ZH,D, ,      ,1945,0274,0460,0070,+,01650,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BEN02D,RW04R,HG,ZH,D,B,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,2,BEN02D,RW04R,D316L,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BEN02D,RW04R,D226J,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,BEN02D,RW04R,VEXAN,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,BEN02D,RW04R,BENBI,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BEN03D,RW04L,HG,ZH,D,B,E   , ,   ,CF, ,WHA,ZH,D, ,      ,0465,0117,0460,0120, ,     ,     ,     , ,   ,    ,   ,DHB,ZH,D, , , , , ;
SID:020,2,BEN03D,RW04L,D046Z,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BEN03D,RW04L,HOK,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,BEN03D,RW04L,BENBI,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BEN04D,RW04R,DE04R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DHB,ZH,D, , , , , ;
SID:020,2,BEN04D,RW04R,D055I,ZH,P,C,E   , ,   ,CF, ,WHA,ZH,D, ,      ,0543,0087,0460,0070,+,01650,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BEN04D,RW04R,D055Y,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,BEN04D,RW04R,HOK,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BEN04D,RW04R,BENBI,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BEN06D,RW04R,DE04R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
SID:020,5,BEN06D,RW04R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,0460,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,BEN06D,RW04R,HH464,ZH,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    ,+,01650,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,BEN06D,RW04R,HH452,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BEN06D,RW04R,HH462,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,BEN06D,RW04R,BENBI,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BEN07D,RW04L,DE04L,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
SID:020,5,BEN07D,RW04L, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,0460,    ,+,00560,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,BEN07D,RW04L,HH460,ZH,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    ,+,01650,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,BEN07D,RW04L,HH453,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BEN07D,RW04L,HH462,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,BEN07D,RW04L,BENBI,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BEN08D,RW04R,DE04R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHHH,ZH,P,A, , , , ;
SID:020,5,BEN08D,RW04R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,0460,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
