SID:005,2,DAB1WD,RW22,DER22,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,JCS,ZG,D, , , , , ;
SID:010,2,DAB1WD,RW22, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2240,    ,+,01970,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,DAB1WD,RW22,JCS,ZG,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,DAB1WD,RW22,VETIB,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,DAB1WD,RW22,DABER,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,2,DAB1ZD,RW04,DER04,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,JCS,ZG,D, , , , , ;
SID:010,2,DAB1ZD,RW04, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0440,    ,+,01970,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,DAB1ZD,RW04, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3210,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,DAB1ZD,RW04,VETIB,ZG,E,A,E C , ,   ,CF, ,JCS,ZG,D, ,      ,0063,0336,0060,0260, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,DAB1ZD,RW04,DABER,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,DAB9WD,RW22,DER22,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGOW,ZG,P,A, , , , ;
SID:010,5,DAB9WD,RW22, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,2240,    ,+,01970,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,DAB9WD,RW22,JCS,ZG,D, ,V   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,DAB9WD,RW22,VETIB,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,DAB9WD,RW22,DABER,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,DAB9ZD,RW04,DER04,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGOW,ZG,P,A, , , , ;
SID:010,5,DAB9ZD,RW04, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,0440,    ,+,01970,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,DAB9ZD,RW04,OW562,ZG,P,C,E   ,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,DAB9ZD,RW04,VETIB,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,DAB9ZD,RW04,DABER,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,DOT2WD,RW22,DER22,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,JCS,ZG,D, , , , , ;
SID:015,2,DOT2WD,RW22, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2240,    ,+,01970,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,DOT2WD,RW22,D198M,ZG,P,C,E   , ,   ,CF, ,CSS,ZG,D, ,      ,2240,0112,2240,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,DOT2WD,RW22,DOTMI,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,2,DOT2ZD,RW04,DER04,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,JCS,ZG,D, , , , , ;
SID:010,2,DOT2ZD,RW04, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0440,    ,+,01970,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,DOT2ZD,RW04,JCS,ZG,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,DOT2ZD,RW04,DOTMI,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,DOT8WD,RW22,DER22,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGOW,ZG,P,A, , , , ;
SID:010,5,DOT8WD,RW22,OW453,ZG,P,C,E   , ,010,CF, ,JCS,ZG,D, ,      ,1984,0131,2240,0120, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:020,5,DOT8WD,RW22,DOTMI,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,DOT8ZD,RW04,DER04,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGOW,ZG,P,A, , , , ;
SID:010,5,DOT8ZD,RW04, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,0440,    ,+,01970,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,DOT8ZD,RW04,JCS,ZG,D, ,V   ,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,DOT8ZD,RW04,DOTMI,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,2,SAP2WD,RW22,DER22,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,JCS,ZG,D, , , , , ;
SID:010,2,SAP2WD,RW22, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2240,    ,+,01970,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,SAP2WD,RW22,JCS,ZG,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,SAP2WD,RW22,SAPUT,ZS,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SAP2ZD,RW04,DER04,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,JCS,ZG,D, , , , , ;
SID:015,2,SAP2ZD,RW04, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0440,    ,+,01970,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,SAP2ZD,RW04,D065P,ZG,P,C,E   , ,   ,CF, ,CSS,ZG,D, ,      ,0436,0150,0440,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SAP2ZD,RW04,SAPUT,ZS,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,SAP8WD,RW22,DER22,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGOW,ZG,P,A, , , , ;
SID:010,5,SAP8WD,RW22, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,2240,    ,+,01970,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,SAP8WD,RW22,JCS,ZG,D, ,V   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,SAP8WD,RW22,SAPUT,ZS,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,SAP8ZD,RW04,DER04,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGOW,ZG,P,A, , , , ;
SID:010,5,SAP8ZD,RW04,OW565,ZG,E,A,E   , ,010,CF, ,JCS,ZG,D, ,      ,0655,0154,0440,0130, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:020,5,SAP8ZD,RW04,SAPUT,ZS,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,2,SWA2WD,RW22,DER22,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,JCS,ZG,D, , , , , ;
SID:010,2,SWA2WD,RW22, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2240,    ,+,01970,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,SWA2WD,RW22,JCS,ZG,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
