SID:010,2,IKA01D,RW12, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1170,    ,+,03610,     ,     , ,   ,    ,   ,MZL,ZY,D, , , , , ;
SID:020,2,IKA01D,RW12,MZL,ZY,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,IKA01D,RW12,IKARU,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,IKA11D,RW30, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2970,    ,+,03060,     ,     , ,   ,    ,   ,MZL,ZY,D, , , , , ;
SID:020,2,IKA11D,RW30,MZL,ZY,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,IKA11D,RW30,IKARU,ZB,E,A,EEC ,R,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,IKA81D,RW30, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,2970,    ,+,03060,     ,     ,-,205,    ,   ,ZBMZ,ZB,P,A, , , , ;
SID:020,5,IKA81D,RW30,MZL,ZY,D, ,V   ,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,IKA81D,RW30,IKARU,ZB,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,IKA91D,RW12, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1170,    ,+,03610,     ,     ,-,205,    ,   ,ZBMZ,ZB,P,A, , , , ;
SID:020,5,IKA91D,RW12,MZL,ZY,D, ,V   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,IKA91D,RW12,IKARU,ZB,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,KAG01D,RW12, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1170,    ,+,03610,     ,     , ,   ,    ,   ,MZL,ZY,D, , , , , ;
SID:020,2,KAG01D,RW12,MZL,ZY,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
