SID:010,2,BEN1WD,RW01L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0150,    ,+,02630,     ,     , ,   ,    ,   ,KGF,ZH,D, , , , , ;
SID:020,2,BEN1WD,RW01L,XGD,ZH,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,BEN1WD,RW01L,P38,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,BEN1WD,RW01L,P124,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BEN1WD,RW01L,P106,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,BEN1WD,RW01L,BENBI,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BEN1XD,RW01R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0150,    ,+,02630,     ,     , ,   ,    ,   ,KGF,ZH,D, , , , , ;
SID:020,2,BEN1XD,RW01R,XGD,ZH,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,BEN1XD,RW01R,P38,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,BEN1XD,RW01R,P124,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BEN1XD,RW01R,P106,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,BEN1XD,RW01R,BENBI,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BEN1YD,RW19L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1950,    ,+,03120,     ,     , ,   ,    ,   ,KGF,ZH,D, , , , , ;
SID:020,2,BEN1YD,RW19L,KGF,ZH,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,BEN1YD,RW19L,D015P,ZH,P,C,E   ,R,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,BEN1YD,RW19L,P130,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
