SID:010,2,ADB01D,RW15, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1530,    ,+,01970,     ,     , ,   ,    ,   ,SJW,ZB,D, , , , , ;
SID:020,2,ADB01D,RW15,OC,ZB,D,B,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,ADB01D,RW15,ADBES,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,ADB02D,RW33, , , , ,    , ,   ,CD, ,SJW,ZB,D, ,      ,    ,    ,3330,0100, ,     ,     ,     , ,   ,    ,   ,SJW,ZB,D, , , , , ;
SID:020,2,ADB02D,RW33,OC,ZB,D,B,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,ADB02D,RW33,ADBES,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:010,5,ADB8ZD,RW33,OC,ZB,D,B,E   , ,   ,CF, ,SJW,ZB,D, ,      ,3332,0125,3330,0110,+,03940,     ,     , ,   ,    ,   ,SJW,ZB,D, , , , , ;
SID:020,5,ADB8ZD,RW33,SJ911,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,ADB8ZD,RW33,ADBES,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,ADB9ZD,RW15, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1530,    ,+,01970,     ,     , ,   ,    ,   ,SJW,ZB,D, , , , , ;
SID:020,5,ADB9ZD,RW15,ENTUD,ZB,E,A,E C ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,ADB9ZD,RW15,PINAP,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,ADB9ZD,RW15,OSVUL,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,ADB9ZD,RW15,REVSI,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,ADB9ZD,RW15,SJ911,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,ADB9ZD,RW15,ADBES,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,ARE01D,RW15, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1530,    ,+,01970,     ,     , ,   ,    ,   ,SJW,ZB,D, , , , , ;
SID:020,2,ARE01D,RW15,D335J,ZB,P,C,EY  ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,ARE01D,RW15,AREKU,ZB,E,A,EEC ,R,   ,CF, ,TYN,ZB,D, ,      ,0685,1260,0710,0240,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,ARE02D,RW33,D333J,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SJW,ZB,D, , , , , ;
SID:020,2,ARE02D,RW33,OC,ZB,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,ARE02D,RW33,AREKU,ZB,E,A,EEC ,R,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     ,-,205,    ,   , , , , , , , , ;
SID:010,5,ARE8ZD,RW33,OC,ZB,D,B,E   , ,   ,CF, ,SJW,ZB,D, ,      ,3332,0125,3330,0110,+,03940,     ,     , ,   ,    ,   ,SJW,ZB,D, , , , , ;
SID:020,5,ARE8ZD,RW33,OSVUL,ZB,E,A,E C ,R,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,ARE8ZD,RW33,UNROD,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,ARE8ZD,RW33,AREKU,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,ARE9ZD,RW15, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1530,    ,+,01970,     ,     , ,   ,    ,   ,SJW,ZB,D, , , , , ;
SID:020,5,ARE9ZD,RW15,ENTUD,ZB,E,A,E C ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,ARE9ZD,RW15,PINAP,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,ARE9ZD,RW15,OSVUL,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,ARE9ZD,RW15,UNROD,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,ARE9ZD,RW15,AREKU,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,UKM01D,RW15, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1530,    ,+,01970,     ,     , ,   ,    ,   ,SJW,ZB,D, , , , , ;
SID:020,2,UKM01D,RW15,FL,ZB,D,B,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,UKM01D,RW15,UKMIS,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,UKM02D,RW33, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3330,    ,+,00990,     ,     , ,   ,    ,   ,SJW,ZB,D, , , , , ;
SID:020,2,UKM02D,RW33,FL,ZB,D,B,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,UKM02D,RW33,UKMIS,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,UKM03D,RW15,D153K,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   ,SJW,ZB,D, , , , , ;
SID:020,2,UKM03D,RW15,UKMIS,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:010,2,UKM04D,RW33, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3330,    ,+,01970,     ,     , ,   ,    ,   ,SJW,ZB,D, , , , , ;
SID:020,2,UKM04D,RW33,SJW,ZB,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,UKM04D,RW33,FL,ZB,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,UKM04D,RW33,UKMIS,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,UKM8ZD,RW33,OC,ZB,D,B,E   , ,   ,CF, ,SJW,ZB,D, ,      ,3332,0125,3330,0110,+,03940,     ,     , ,   ,    ,   ,SJW,ZB,D, , , , , ;
