SID:010,5,BOT4ZD,RW16R,TJ911,ZB,P,C,E   , ,   ,CF, ,TAJ,ZB,D, ,      ,1620,0096,1610,0100,+,02960,     ,     , ,   ,    ,   ,TAJ,ZB,D, , , , , ;
SID:020,5,BOT4ZD,RW16R,TJ912,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,BOT4ZD,RW16R,TJ913,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,BOT4ZD,RW16R,TJ914,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BOT4ZD,RW16R,TJ915,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,BOT4ZD,RW16R,TJ916,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,BOT4ZD,RW16R,TJ837,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,BOT4ZD,RW16R,TJ838,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,BOT4ZD,RW16R,TJ839,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,5,BOT4ZD,RW16R,TJ851,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL177,     ,     , ,   ,    ,   , , , , , , , , ;
SID:110,5,BOT4ZD,RW16R,TJ892,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL187,     ,     , ,   ,    ,   , , , , , , , , ;
SID:120,5,BOT4ZD,RW16R,BOTPU,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BOT5TD,RW34L,TJ899,ZB,P,C,E   , ,   ,CF, ,TAJ,ZB,D, ,      ,3408,0126,3410,0110,+,02960,     ,     , ,   ,    ,   ,TAJ,ZB,D, , , , , ;
SID:020,5,BOT5TD,RW34L,TJ811,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,BOT5TD,RW34L,TJ812,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,BOT5TD,RW34L,TJ813,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BOT5TD,RW34L,TJ814,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:060,5,BOT5TD,RW34L,TJ815,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,BOT5TD,RW34L,TJ836,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,BOT5TD,RW34L,TJ837,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,BOT5TD,RW34L,TJ838,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,5,BOT5TD,RW34L,TJ839,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:110,5,BOT5TD,RW34L,TJ851,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL177,     ,     , ,   ,    ,   , , , , , , , , ;
SID:120,5,BOT5TD,RW34L,TJ892,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL187,     ,     , ,   ,    ,   , , , , , , , , ;
SID:130,5,BOT5TD,RW34L,BOTPU,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BOT5YD,RW34L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3410,    ,+,00430,     ,     ,-,205,    ,   ,TAJ,ZB,D, , , , , ;
SID:020,5,BOT5YD,RW34L,TJ832,ZB,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,BOT5YD,RW34L,TJ833,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,BOT5YD,RW34L,TJ834,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:050,5,BOT5YD,RW34L,TJ835,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,BOT5YD,RW34L,TJ836,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,BOT5YD,RW34L,TJ837,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,BOT5YD,RW34L,TJ838,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,BOT5YD,RW34L,TJ839,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,5,BOT5YD,RW34L,TJ851,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL177,     ,     , ,   ,    ,   , , , , , , , , ;
SID:110,5,BOT5YD,RW34L,TJ892,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL187,     ,     , ,   ,    ,   , , , , , , , , ;
SID:120,5,BOT5YD,RW34L,BOTPU,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BOT5ZD,RW34L,TJ899,ZB,P,C,E   , ,   ,CF, ,TAJ,ZB,D, ,      ,3408,0126,3410,0110,+,02960,     ,     , ,   ,    ,   ,TAJ,ZB,D, , , , , ;
SID:020,5,BOT5ZD,RW34L,TJ897,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,BOT5ZD,RW34L,TJ896,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,BOT5ZD,RW34L,TJ895,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BOT5ZD,RW34L,TJ813,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,BOT5ZD,RW34L,TJ814,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
