SID:010,2,IDU1WD,RW15, , , , ,    , ,   ,CD, ,IQJ,ZG,D, ,      ,    ,    ,1550,0075,+,01150,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,IDU1WD,RW15, , , , ,    ,L,   ,VI,Y, , , , ,      ,    ,    ,3390,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,IDU1WD,RW15,D009Q,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,0084,0170,0090,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,IDU1WD,RW15,IDUMA,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,IDU1XD,RW16,DER16,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,IDU1XD,RW16, , , , ,    , ,   ,CD, ,ISZ,ZG,D, ,      ,    ,    ,1700,0074,+,01150,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,IDU1XD,RW16,D009Q,ZG,P,C,E   ,L,   ,CF,Y,SHK,ZG,D, ,      ,0084,0170,0090,0160, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,IDU1XD,RW16,IDUMA,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,IDU1YD,RW33, , , , ,    , ,   ,CD, ,IMH,ZG,D, ,      ,    ,    ,3350,0055,+,00830,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,IDU1YD,RW33, , , , ,    ,R,   ,VI, , , , , ,      ,    ,    ,0770,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,IDU1YD,RW33,NLG28,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,0038,0219,0470,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,IDU1YD,RW33,IDUMA,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,IDU1ZD,RW34,DER34,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,IDU1ZD,RW34, , , , ,    , ,   ,CD, ,IBA,ZG,D, ,      ,    ,    ,3200,0050,+,00830,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,IDU1ZD,RW34, , , , ,    ,R,   ,VI, , , , , ,      ,    ,    ,0770,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,IDU1ZD,RW34,NLG28,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,0038,0219,0470,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,IDU1ZD,RW34,IDUMA,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,IDU8WD,RW15,DER15,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:010,5,IDU8WD,RW15, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00600,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,IDU8WD,RW15,SZ416,ZG,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,IDU8WD,RW15,SZ417,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,IDU8WD,RW15,SZ418,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,IDU8WD,RW15,IDUMA,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,IDU8XD,RW16,DER16,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,IDU8XD,RW16, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00600,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,IDU8XD,RW16,SZ416,ZG,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
