SID:010,2,APE01D,RW36L, , , , ,    , ,   ,CD, ,ICR,ZG,D, ,      ,    ,    ,0010,0062, ,     ,     ,     , ,   ,    ,   ,W,ZG,D,B, , , , ;
SID:020,2,APE01D,RW36L, , , , ,    ,R,   ,CI,Y, , , , ,      ,    ,    ,1590,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,APE01D,RW36L,AVMAD,ZG,E,A,E C , ,   ,CF, ,DTM,ZG,D, ,      ,0860,0310,1150,0210, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,APE01D,RW36L,APESO,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,APE02D,RW36R, , , , ,    , ,   ,CD, ,ICR,ZG,D, ,      ,    ,    ,0010,0062, ,     ,     ,     , ,   ,    ,   ,W,ZG,D,B, , , , ;
SID:020,2,APE02D,RW36R, , , , ,    ,R,   ,CI,Y, , , , ,      ,    ,    ,1610,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,APE02D,RW36R,AVMAD,ZG,E,A,E C , ,   ,CF, ,DTM,ZG,D, ,      ,0860,0310,1150,0210, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,APE02D,RW36R,APESO,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,APE11D,RW18R, , , , ,    , ,   ,CD, ,IWW,ZG,D, ,      ,    ,    ,1810,0070, ,     ,     ,     , ,   ,    ,   ,W,ZG,D,B, , , , ;
SID:020,2,APE11D,RW18R, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1390,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,APE11D,RW18R,DTM30,ZG,P,C,E   , ,   ,CF, ,DTM,ZG,D, ,      ,0960,0303,0960,0200, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,APE11D,RW18R,APESO,ZG,E,A,EEC ,R,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,APE12D,RW18L, , , , ,    , ,   ,CD, ,ISL,ZG,D, ,      ,    ,    ,1810,0072, ,     ,     ,     , ,   ,    ,   ,W,ZG,D,B, , , , ;
