SID:010,2,KAG1YD,RW08,DER08,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,HUT,ZJ,D, , , , , ;
SID:020,2,KAG1YD,RW08, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0840,    ,+,01970,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,KAG1YD,RW08,VEGDO,ZJ,E,A,E C ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,KAG1YD,RW08,D182O,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,KAG1YD,RW08,AGEGI,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,KAG1YD,RW08,KAGUK,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,KAG1ZD,RW26,DER26,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,HUT,ZJ,D, , , , , ;
SID:020,2,KAG1ZD,RW26, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2490,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,KAG1ZD,RW26, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2490,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,KAG1ZD,RW26,AGEGI,ZJ,P,C,E   , ,   ,CF, ,SYX,ZJ,D, ,      ,1832,0238,1820,0190, ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,2,KAG1ZD,RW26,KAGUK,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,KAG2YD,RW08,DER08,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,HUT,ZJ,D, , , , , ;
SID:020,2,KAG2YD,RW08, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0840,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,KAG2YD,RW08,K,ZJ,P,N,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
