SID:010,2,DUD1W,RW12L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1160,    ,+,01480,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:020,2,DUD1W,RW12L,D111L,ZH,P,C,E   , ,   ,CF, ,DWS,ZH,D, ,      ,0040,0081,1160,0100, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,DUD1W,RW12L,DWS,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,DUD1W,RW12L,D160E,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,DUD1W,RW12L,DUDBI,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,DUD1X,RW12R,DE12R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:030,2,DUD1X,RW12R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1160,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,DUD1X,RW12R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1310,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,DUD1X,RW12R,D322I,ZH,P,C,E   , ,   ,CF, ,ZHO,ZH,D, ,      ,3282,0576,1420,0050, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,DUD1X,RW12R,DWS,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,DUD1X,RW12R,D160E,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,DUD1X,RW12R,DUDBI,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,DUD1Y,RW30L,DE30L,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:020,2,DUD1Y,RW30L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2960,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,DUD1Y,RW30L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2810,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,DUD1Y,RW30L,D162V,ZH,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,-,06890,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,2,DUD1Y,RW30L,DZY64,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,DUD1Y,RW30L,KAMDA,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,DUD1Y,RW30L,DUDBI,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,2,DUD1Z,RW30R,DE30R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:010,2,DUD1Z,RW30R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2960,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,DUD1Z,RW30R,D303I,ZH,P,C,EY  , ,   ,CF, ,CGO,ZH,D, ,      ,3032,0090,2960,0080, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,DUD1Z,RW30R, , , , ,    ,L,   ,CI,Y, , , , ,      ,    ,    ,1490,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,DUD1Z,RW30R,D162V,ZH,P,C,E   , ,   ,CF, ,DZY,ZH,D, ,      ,1620,0222,1620,0100,-,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,DUD1Z,RW30R,DZY64,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
