SID:010,2,AGT1WD,RW09,DER09,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,MLT,ZJ,D, , , , , ;
SID:020,2,AGT1WD,RW09, , , , ,    , ,   ,CD, ,IHH,ZJ,D, ,      ,    ,    ,0920,0065, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,AGT1WD,RW09, , , , ,    ,L,   ,VI, , , , , ,      ,    ,    ,0190,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,AGT1WD,RW09,D292F,ZJ,P,C,E  H, ,   ,CF, ,MLT,ZJ,D, ,      ,2920,0059,3490,0130,+,06890,     ,     ,-,230,    ,   , , , , , , , , ;
SID:050,2,AGT1WD,RW09,D046T,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,AGT1WD,RW09,AGTEL,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,AGT1XD,RW10,DER10,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,MLT,ZJ,D, , , , , ;
SID:020,2,AGT1XD,RW10, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0770,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,AGT1XD,RW10,D164H,ZJ,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,AGT1XD,RW10,D046T,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,AGT1XD,RW10,AGTEL,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,AGT1YD,RW27,DER27,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,NYB,ZJ,D, , , , , ;
SID:020,2,AGT1YD,RW27, , , , ,    , ,   ,CD, ,IPP,ZJ,D, ,      ,    ,    ,2570,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,AGT1YD,RW27,D257X,ZJ,P,C,E   ,R,   ,CF, ,MLT,ZJ,D, ,      ,2570,0240,0060,0070, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,AGT1YD,RW27,D031P,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,AGT1YD,RW27,AGTEL,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,AGT1ZD,RW28,DER28,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,NYB,ZJ,D, , , , , ;
SID:020,2,AGT1ZD,RW28, , , , ,    , ,   ,CD, ,IWA,ZJ,D, ,      ,    ,    ,2720,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,AGT1ZD,RW28,D257X,ZJ,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,AGT1ZD,RW28,D031P,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,AGT1ZD,RW28,AGTEL,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,AGT2WD,RW09,DER09,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,MLT,ZJ,D, , , , , ;
SID:020,2,AGT2WD,RW09, , , , ,    , ,   ,CD, ,IHH,ZJ,D, ,      ,    ,    ,0920,0065, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,AGT2WD,RW09, , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,0340,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,AGT2WD,RW09,D292F,ZJ,P,C,E  H, ,   ,CF, ,MLT,ZJ,D, ,      ,2920,0059,3490,0130,+,06890,     ,     ,-,230,    ,   , , , , , , , , ;
SID:050,2,AGT2WD,RW09,D292R,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,AGT2WD,RW09,AGTEL,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,AGT2XD,RW10,DER10,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,MLT,ZJ,D, , , , , ;
SID:020,2,AGT2XD,RW10, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0770,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
