SID:010,2,BHY01D,RW05,RW05,ZG,P,G,G   , ,   ,FD, ,WUY,ZG,D, ,      ,0480,0011,0480,0061, ,     ,     ,10270,-,205,    ,   ,WUY,ZG,D, , , , , ;
SID:020,2,BHY01D,RW05, , , , ,    ,R,   ,CI, , , , , ,      ,    ,    ,1770,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,BHY01D,RW05,NIKUK,ZG,E,A,E C , ,   ,CF, ,WUY,ZG,D, ,      ,1319,0437,1320,0330, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BHY01D,RW05,ALEKI,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,BHY01D,RW05,BHY,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BHY08D,RW05, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0480,    ,+,01570,     ,10270, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
SID:020,5,BHY08D,RW05,NN414,ZG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:030,5,BHY08D,RW05,NN406,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,BHY08D,RW05,NN407,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BHY08D,RW05,NN411,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,BHY08D,RW05,NN412,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,BHY08D,RW05,P1,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,BHY08D,RW05,ALEKI,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,BHY08D,RW05,BHY,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BHY09D,RW05, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0480,    ,+,01570,     ,10270, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
SID:020,5,BHY09D,RW05,NN403,ZG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:030,5,BHY09D,RW05,NIKUK,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,BHY09D,RW05,ALEKI,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BHY09D,RW05,BHY,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BHY11D,RW23,WUY,ZG,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,10270, ,   ,    ,   ,WUY,ZG,D, , , , , ;
SID:020,2,BHY11D,RW23,WUY,ZG,D, ,V   , ,   ,FD, ,WUY,ZG,D, ,      ,0000,0000,2280,0007, ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,BHY11D,RW23, , , , ,    ,L,   ,CI, , , , , ,      ,    ,    ,0970,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,BHY11D,RW23,NIKUK,ZG,E,A,E C , ,   ,CF, ,WUY,ZG,D, ,      ,1319,0437,1320,0380, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BHY11D,RW23,ALEKI,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,BHY11D,RW23,BHY,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BHY18D,RW23, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2280,    ,+,01410,     ,10270, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
SID:020,5,BHY18D,RW23,NN511,ZG,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:025,5,BHY18D,RW23,NN512,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,05350,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,BHY18D,RW23,NN513,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,BHY18D,RW23,NN504,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BHY18D,RW23,NN411,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,BHY18D,RW23,NN412,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,BHY18D,RW23,P1,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,BHY18D,RW23,ALEKI,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,BHY18D,RW23,BHY,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,BHY19D,RW23, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2280,    ,+,01410,     ,10270, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
SID:020,5,BHY19D,RW23,NN422,ZG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:030,5,BHY19D,RW23,NN501,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,BHY19D,RW23,NIKUK,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BHY19D,RW23,ALEKI,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,BHY19D,RW23,BHY,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,GYA01D,RW05,RW05,ZG,P,G,G   , ,   ,FD, ,WUY,ZG,D, ,      ,0477,0013,0480,0061, ,     ,     ,10270,-,205,    ,   ,WUY,ZG,D, , , , , ;
SID:020,2,GYA01D,RW05, , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,1150,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,GYA01D,RW05,VAPNA,ZG,E,A,E C , ,   ,CF, ,WUY,ZG,D, ,      ,0849,0543,0850,0420, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,GYA01D,RW05,OSIKA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,GYA01D,RW05,GYA,ZG,D, ,VEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,GYA08D,RW05, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0480,    ,+,01570,     ,10270, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
SID:020,5,GYA08D,RW05,NN414,ZG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:030,5,GYA08D,RW05,NN406,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,GYA08D,RW05,NN407,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,GYA08D,RW05,NN411,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,GYA08D,RW05,VAPNA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,GYA08D,RW05,NN413,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,GYA08D,RW05,OSIKA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,GYA08D,RW05,GYA,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,GYA09D,RW05, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0480,    ,+,01570,     ,10270, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
SID:020,5,GYA09D,RW05,NN403,ZG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:030,5,GYA09D,RW05,VAPNA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,GYA09D,RW05,NN413,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,GYA09D,RW05,OSIKA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,GYA09D,RW05,GYA,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,GYA11D,RW23,WUY,ZG,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,10270, ,   ,    ,   ,WUY,ZG,D, , , , , ;
SID:020,2,GYA11D,RW23,WUY,ZG,D, ,V   , ,   ,FD, ,WUY,ZG,D, ,      ,0000,0000,2280,0007, ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,GYA11D,RW23, , , , ,    ,L,   ,CI,Y, , , , ,      ,    ,    ,0550,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,GYA11D,RW23,VAPNA,ZG,E,A,E C , ,   ,CF, ,WUY,ZG,D, ,      ,0849,0543,0850,0470, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,GYA11D,RW23,OSIKA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,GYA11D,RW23,GYA,ZG,D, ,VEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
