SID:010,2,AGV83D,RW02L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0160,    ,+,00450,     ,08860, ,   ,    ,   ,TAN,ZG,D, , , , , ;
SID:020,2,AGV83D,RW02L, , , , ,    , ,   ,CD, ,IBB,ZG,D, ,      ,    ,    ,0310,0080, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,AGV83D,RW02L, , , , ,    , ,   ,CD, ,IBB,ZG,D, ,      ,    ,    ,0050,0120, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,AGV83D,RW02L,TAN,ZG,D, ,V   , ,   ,CF, ,TAN,ZG,D, ,      ,0000,0000,3030,0100, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,AGV83D,RW02L,CEN41,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,AGV83D,RW02L,SUMIB,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,AGV83D,RW02L,AGVIL,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,AGV88D,RW01, , , , ,    , ,   ,CD, ,IOO,ZG,D, ,      ,    ,    ,0160,0080, ,     ,     ,08860,-,205,    ,   ,TAN,ZG,D, , , , , ;
SID:020,2,AGV88D,RW01,TAN,ZG,D, ,V   , ,   ,CF, ,TAN,ZG,D, ,      ,0000,0000,3370,0100, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,AGV88D,RW01,CEN41,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,AGV88D,RW01,SUMIB,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
