SID:010,2,DUD01D,RW08, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0790,    ,+,05250,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,2,DUD01D,RW08,HET,ZB,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,DUD01D,RW08,MOSPA,ZB,E,A,E C ,R,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,DUD01D,RW08,DUDIL,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,DUD02D,RW08, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0790,    ,+,09850,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,2,DUD02D,RW08,HET,ZB,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,DUD02D,RW08,MOSPA,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,DUD02D,RW08,DUDIL,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,DUD11D,RW26, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2590,    ,+,05250,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,2,DUD11D,RW26,MOSPA,ZB,E,A,E C , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,DUD11D,RW26,DUDIL,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,DUD12D,RW26, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2590,    ,+,05250,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,2,DUD12D,RW26,HET,ZB,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,DUD12D,RW26,MOSPA,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,DUD12D,RW26,DUDIL,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,DUD8YD,RW26,HH501,ZB,P,C,EY  , ,   ,CF, ,TMR,ZB,D, ,      ,2336,0903,2590,0060,+,05480,     ,     , ,   ,    ,   ,HET,ZB,D, , , , , ;
SID:020,5,DUD8YD,RW26,HH502,ZB,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,DUD8YD,RW26,HH503,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,DUD8YD,RW26,HH508,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,DUD8YD,RW26,HH505,ZB,P,C,E   ,R,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL187,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,DUD8YD,RW26,MOSPA,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,DUD8YD,RW26,DUDIL,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
