SID:010,2,ELP01D,RW09, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0950,    ,+,02960,     ,     , ,   ,    ,   ,HLD,ZB,D, , , , , ;
SID:020,2,ELP01D,RW09,HLD,ZB,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,ELP01D,RW09,HL30C,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,ELP01D,RW09,ABVAX,ZY,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,ELP01D,RW09,ELPUN,ZY,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,ELP03D,RW09, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0950,    ,+,02960,     ,     , ,   ,    ,   ,HLD,ZB,D, , , , , ;
SID:020,2,ELP03D,RW09, , , , ,    ,R,   ,VI, , , , , ,      ,    ,    ,2180,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,ELP03D,RW09,HL30C,ZB,P,C,E   , ,   ,CF, ,HLD,ZB,D, ,      ,1744,0300,1730,0220,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,ELP03D,RW09,ABVAX,ZY,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,ELP03D,RW09,ELPUN,ZY,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,ELP09D,RW09, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,0950,    ,+,02960,     ,     ,-,210,    ,   ,HLD,ZB,D, , , , , ;
SID:020,5,ELP09D,RW09,HL802,ZB,P,C,E   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,ELP09D,RW09,HL811,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,ELP09D,RW09,ELPUN,ZY,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,ELP11D,RW27, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2750,    ,+,03940,     ,     , ,   ,    ,   ,HLD,ZB,D, , , , , ;
SID:020,2,ELP11D,RW27,HLD,ZB,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,ELP11D,RW27,HL30C,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,ELP11D,RW27,ABVAX,ZY,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,ELP11D,RW27,ELPUN,ZY,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,ELP13D,RW27, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2750,    ,+,03940,     ,     , ,   ,    ,   ,HLD,ZB,D, , , , , ;
SID:020,2,ELP13D,RW27, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2750,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,ELP13D,RW27,D173F,ZB,P,C,E   ,L,   ,AF, ,HLD,ZB,D, ,      ,1743,0060,2750,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,ELP13D,RW27,HL30C,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,ELP13D,RW27,ABVAX,ZY,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,ELP13D,RW27,ELPUN,ZY,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,ELP19D,RW27, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,2750,    ,+,03940,     ,     ,-,210,    ,   ,HLD,ZB,D, , , , , ;
SID:020,5,ELP19D,RW27,HL802,ZB,P,C,E   ,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,ELP19D,RW27,HL811,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,ELP19D,RW27,ELPUN,ZY,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,KAG01D,RW09, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0950,    ,+,02960,     ,     , ,   ,    ,   ,HLD,ZB,D, , , , , ;
SID:020,2,KAG01D,RW09, , , , ,    ,L,   ,VI,Y, , , , ,      ,    ,    ,2370,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,KAG01D,RW09,HL30B,ZB,P,C,E   , ,   ,CF, ,HLD,ZB,D, ,      ,2849,0300,2820,0290,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,KAG01D,RW09,KAGAK,ZY,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,KAG09D,RW09, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,0950,    ,+,02960,     ,     ,-,210,    ,   ,HLD,ZB,D, , , , , ;
SID:020,5,KAG09D,RW09,HL901,ZB,P,C,E   ,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,KAG09D,RW09,HL813,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,KAG09D,RW09,KAGAK,ZY,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,KAG11D,RW27, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2750,    ,+,03940,     ,     , ,   ,    ,   ,HLD,ZB,D, , , , , ;
SID:020,2,KAG11D,RW27, , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,3120,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,KAG11D,RW27,HL30B,ZB,P,C,E   , ,   ,CF, ,HLD,ZB,D, ,      ,2849,0300,2820,0220,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,KAG11D,RW27,KAGAK,ZY,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,KAG19D,RW27, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,2750,    ,+,03940,     ,     ,-,210,    ,   ,HLD,ZB,D, , , , , ;
SID:020,5,KAG19D,RW27,HL808,ZB,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,KAG19D,RW27,HL813,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,KAG19D,RW27,KAGAK,ZY,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TEP01D,RW09, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0950,    ,+,02960,     ,     , ,   ,    ,   ,HLD,ZB,D, , , , , ;
SID:020,2,TEP01D,RW09,HLD,ZB,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,TEP01D,RW09,HL30A,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,TEP01D,RW09,TEPOD,ZY,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TEP03D,RW09, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0950,    ,+,02960,     ,     , ,   ,    ,   ,HLD,ZB,D, , , , , ;
SID:020,2,TEP03D,RW09, , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,1660,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,TEP03D,RW09,HL30A,ZB,P,C,E   , ,   ,CF, ,HLD,ZB,D, ,      ,1355,0300,1360,0220,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,TEP03D,RW09,TEPOD,ZY,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,TEP09D,RW09, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,0950,    ,+,02960,     ,     ,-,210,    ,   ,HLD,ZB,D, , , , , ;
SID:020,5,TEP09D,RW09,HL903,ZB,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,TEP09D,RW09,HL812,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,TEP09D,RW09,TEPOD,ZY,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TEP11D,RW27, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2750,    ,+,03940,     ,     , ,   ,    ,   ,HLD,ZB,D, , , , , ;
SID:030,2,TEP11D,RW27,HLD,ZB,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,TEP11D,RW27,HL30A,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,TEP11D,RW27,TEPOD,ZY,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,TEP13D,RW27, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2750,    ,+,03940,     ,     , ,   ,    ,   ,HLD,ZB,D, , , , , ;
SID:030,2,TEP13D,RW27, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2750,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,TEP13D,RW27,D136F,ZB,P,C,E   ,L,   ,AF, ,HLD,ZB,D, ,      ,1355,0060,2750,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,TEP13D,RW27,HL30A,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,TEP13D,RW27,TEPOD,ZY,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,TEP19D,RW27, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,2750,    ,+,03940,     ,     ,-,210,    ,   ,HLD,ZB,D, , , , , ;
SID:020,5,TEP19D,RW27,HL802,ZB,P,C,E   ,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,TEP19D,RW27,HL812,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,TEP19D,RW27,TEPOD,ZY,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,ELP01A,RW09,ELPUN,ZY,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HLD,ZB,D, , , , , ;
STAR:015,2,ELP01A,RW09,ABVAX,ZY,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,ELP01A,RW09,HL30C,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ELP01A,RW09,D173J,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,2,ELP02A,RW09,ELPUN,ZY,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HLD,ZB,D, , , , , ;
STAR:015,2,ELP02A,RW09,ABVAX,ZY,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,ELP02A,RW09,HL30C,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ELP02A,RW09,D173J,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,ELP02A,RW09,HLD,ZB,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,2,ELP11A,RW27,ELPUN,ZY,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HLD,ZB,D, , , , , ;
STAR:015,2,ELP11A,RW27,ABVAX,ZY,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,ELP11A,RW27,HL30C,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ELP11A,RW27,D173M,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,2,ELP12A,RW27,ELPUN,ZY,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HLD,ZB,D, , , , , ;
STAR:015,2,ELP12A,RW27,ABVAX,ZY,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,ELP12A,RW27,HL30C,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ELP12A,RW27,D173M,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,ELP12A,RW27,HLD,ZB,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,2,KAG01A,RW09,KAGAK,ZY,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HLD,ZB,D, , , , , ;
STAR:020,2,KAG01A,RW09,HL30B,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,KAG01A,RW09,D282J,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,2,KAG02A,RW09,KAGAK,ZY,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HLD,ZB,D, , , , , ;
STAR:020,2,KAG02A,RW09,HL30B,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,KAG02A,RW09,D282J,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,KAG02A,RW09,HLD,ZB,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,2,KAG11A,RW27,KAGAK,ZY,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HLD,ZB,D, , , , , ;
STAR:020,2,KAG11A,RW27,HL30B,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,KAG11A,RW27,HLD,ZB,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,2,TEP01A,RW09,TEPOD,ZY,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HLD,ZB,D, , , , , ;
STAR:020,2,TEP01A,RW09,HL30A,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,TEP01A,RW09,HLD,ZB,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,2,TEP11A,RW27,TEPOD,ZY,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HLD,ZB,D, , , , , ;
STAR:020,2,TEP11A,RW27,HL30A,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,TEP11A,RW27,D136M,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,2,TEP12A,RW27,TEPOD,ZY,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HLD,ZB,D, , , , , ;
