SID:010,5,DOT01D,RW11L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1090,    ,+,00490,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:020,5,DOT01D,RW11L,AD611,ZB,P,C,E   , ,   ,CF, ,DXG,ZB,D, ,      ,0910,0115,1040,0070,+,01970,     ,     ,-,220,    ,   , , , , , , , , ;
SID:030,5,DOT01D,RW11L,AD612,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,04930,03940,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,DOT01D,RW11L,AD613,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,DOT01D,RW11L,AD614,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,DOT01D,RW11L,AD615,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL177,FL157,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,DOT01D,RW11L,AD616,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,DOT01D,RW11L,DOTRA,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL177,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,DOT02D,RW01L,DE01L,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:020,5,DOT02D,RW01L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,DOT02D,RW01L,AD611,ZB,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     ,-,220,    ,   , , , , , , , , ;
SID:040,5,DOT02D,RW01L,AD612,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,04930,03940,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,DOT02D,RW01L,AD613,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,DOT02D,RW01L,AD614,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,DOT02D,RW01L,AD615,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL177,FL157,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,DOT02D,RW01L,AD616,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,DOT02D,RW01L,DOTRA,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL177,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,DOT11D,RW19R,DE19R,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:020,5,DOT11D,RW19R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1790,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
