SID:010,2,ANP01D,RW13, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1310,    ,+,02960,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,2,ANP01D,RW13,D129Q,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,1290,0170,1290,0150,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,ANP01D,RW13, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1290,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,ANP01D,RW13,D162T,ZB,P,C,E   ,R,   ,AF, ,TYN,ZB,D, ,      ,1620,0200,1290,    ,+,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,ANP01D,RW13,TY30B,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,1691,0300,1700,0100,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,ANP01D,RW13,ANPIG,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,ANP11D,RW31, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3110,    ,+,02960,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,2,ANP11D,RW31,D314Q,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,3140,0170,3140,0160,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,ANP11D,RW31, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3140,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,ANP11D,RW31,D175T,ZB,P,C,E   ,L,   ,AF, ,TYN,ZB,D, ,      ,1750,0200,3140,    ,+,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,ANP11D,RW31,TY30B,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,1691,0300,1700,0100,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,ANP11D,RW31,ANPIG,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,ANP8YD,RW13,YN401,ZH,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,1303,0176,1310,0160,+,08860,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,5,ANP8YD,RW13,YN408,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,ANP8YD,RW13,ANPIG,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,ANP8ZD,RW13,YN401,ZH,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,1303,0176,1310,0160,+,08860,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
SID:020,5,ANP8ZD,RW13,YN402,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,ANP8ZD,RW13,YN404,ZB,P,C,E   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,ANP8ZD,RW13,YN406,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,ANP8ZD,RW13,YN408,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,ANP8ZD,RW13,ANPIG,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,ANP9ZD,RW31,YN601,ZB,P,C,E   , ,   ,CF, ,TYN,ZB,D, ,      ,3120,0100,3110,0100,+,05910,     ,     , ,   ,    ,   ,TYN,ZB,D, , , , , ;
