SID:010,2,ALG01D,RW13, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1280,    ,+,04990,     ,     , ,   ,    ,   ,HDS,ZB,D, , , , , ;
SID:020,2,ALG01D,RW13,D011E,ZB,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,ALG01D,RW13,D011T,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,ALG01D,RW13,ALGOV,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,ALG11D,RW31, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3080,    ,+,04990,     ,     , ,   ,    ,   ,HDS,ZB,D, , , , , ;
SID:020,2,ALG11D,RW31,D011I,ZB,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,ALG11D,RW31,D011T,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,ALG11D,RW31,ALGOV,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,ALG8ZD,RW13, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1280,    ,+,04990,     ,     , ,   ,    ,   ,HDS,ZB,D, , , , , ;
SID:030,5,ALG8ZD,RW13,DS511,ZB,P,C,E   ,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,ALG8ZD,RW13,DS601,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,ALG8ZD,RW13,ALGOV,ZB,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,ALG9ZD,RW31, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,3080,    ,+,04990,     ,     , ,   ,    ,   ,HDS,ZB,D, , , , , ;
SID:030,5,ALG9ZD,RW31,DS511,ZB,P,C,E   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,ALG9ZD,RW31,DS601,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,ALG9ZD,RW31,ALGOV,ZB,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
