SID:005,5,BOT8XD,RW18L,DE18L,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:010,5,BOT8XD,RW18L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1790,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,BOT8XD,RW18L,AA511,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,00990,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,BOT8XD,RW18L,AA512,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,BOT8XD,RW18L,AA513,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,BOT8XD,RW18L,AA514,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL138,FL128,     , ,   ,    ,   , , , , , , , , ;
SID:055,5,BOT8XD,RW18L,AA515,ZB,P,C,E   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,BOT8XD,RW18L,BOTPU,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL157,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,BOT8YD,RW19,DER19,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:010,5,BOT8YD,RW19, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1790,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,BOT8YD,RW19,AA511,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,00990,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,BOT8YD,RW19,AA512,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
