SID:010,2,LBN1Y,RW01,D007P,ZG,P,C,EY  , ,   ,CF, ,KWL,ZG,D, ,      ,0067,0155,0070,0140,+,05250,     ,     , ,   ,    ,   ,KWL,ZG,D, , , , , ;
SID:015,2,LBN1Y,RW01, , , , ,    ,L,   ,VI,Y, , , , ,      ,    ,    ,1910,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:020,2,LBN1Y,RW01,KWL,ZG,D, ,V   , ,   ,CF, ,KWL,ZG,D, ,      ,0000,0000,1610,0120,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,LBN1Y,RW01,D206L,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,LBN1Y,RW01,KWL28,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,LBN1Y,RW01,MOTOM,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,LBN1Y,RW01,LBN,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LBN1Z,RW19, , , , ,    , ,   ,CD, ,KWL,ZG,D, ,      ,    ,    ,1870,0070,+,02790,     ,     , ,   ,    ,   ,KWL,ZG,D, , , , , ;
SID:020,2,LBN1Z,RW19, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2350,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,LBN1Z,RW19,KWL28,ZG,P,C,E   , ,   ,CF, ,KWL,ZG,D, ,      ,2060,0280,2060,0170, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,LBN1Z,RW19,MOTOM,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,LBN1Z,RW19,LBN,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LBN8Y,RW01,KL415,ZG,P,C,EY  , ,010,CF, ,KWL,ZG,D, ,      ,0063,0061,0070,0040,+,01320,     ,     , ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
SID:020,5,LBN8Y,RW01,KL418,ZG,P,C,E   ,R,010,DF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,LBN8Y,RW01,KL407,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
