SID:010,2,DOB1YD,RW15,D153I,ZJ,P,C,EY H, ,   ,CF, ,DBA,ZJ,D, ,      ,1531,0086,1530,0070, ,     ,     ,     , ,   ,    ,   ,DBA,ZJ,D, , , , , ;
SID:020,2,DOB1YD,RW15,DBA,ZJ,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,DOB1YD,RW15,DOBVI,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,DOB1ZD,RW33,D333K,ZJ,P,C,EY H, ,   ,CF, ,DBA,ZJ,D, ,      ,3328,0107,3330,0120, ,     ,     ,     , ,   ,    ,   ,DBA,ZJ,D, , , , , ;
SID:020,2,DOB1ZD,RW33, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2480,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,DOB1ZD,RW33,DOBVI,ZJ,E,A,EEC , ,   ,CF, ,DBA,ZJ,D, ,      ,2926,0262,2930,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,DOB2YD,RW15,D153I,ZJ,P,C,EY H, ,   ,CF, ,DBA,ZJ,D, ,      ,1531,0086,1530,0070, ,     ,     ,     , ,   ,    ,   ,DBA,ZJ,D, , , , , ;
SID:020,2,DOB2YD,RW15,DBA,ZJ,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,DOB2YD,RW15,DB13A,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,DOB2YD,RW15,IDUPU,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,DOB2YD,RW15,PORAP,ZJ,E,A,E C ,R,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,DOB2YD,RW15,DOBVI,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,DOB2ZD,RW33,D333K,ZJ,P,C,EY H, ,   ,CF, ,DBA,ZJ,D, ,      ,3328,0107,3330,0120, ,     ,     ,     , ,   ,    ,   ,DBA,ZJ,D, , , , , ;
SID:020,2,DOB2ZD,RW33,DB13A,ZJ,P,C,E  H,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,DOB2ZD,RW33,IDUPU,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,DOB2ZD,RW33,PORAP,ZJ,E,A,E C ,R,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,DOB2ZD,RW33,DOBVI,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,DOB8YD,RW15,BA609,ZJ,P,C,EY H, ,010,CF, ,DBA,ZJ,D, ,      ,1526,0085,1530,0070, ,     ,     ,     , ,   ,    ,   ,ZJQH,ZJ,P,A, , , , ;
SID:020,5,DOB8YD,RW15,BA610,ZJ,P,C,E   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,DOB8YD,RW15,BA508,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,5,DOB8YD,RW15,IDUPU,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,DOB8YD,RW15,PORAP,ZJ,E,A,E C ,R,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,DOB8YD,RW15,DOBVI,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,DOB8ZD,RW33,BA605,ZJ,P,C,EY H, ,010,CF, ,DBA,ZJ,D, ,      ,3319,0091,3330,0100, ,     ,     ,     , ,   ,    ,   ,ZJQH,ZJ,P,A, , , , ;
SID:020,5,DOB8ZD,RW33,BA509,ZJ,P,C,E   ,L,010,DF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,DOB8ZD,RW33,BA508,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,5,DOB8ZD,RW33,IDUPU,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,DOB8ZD,RW33,PORAP,ZJ,E,A,E C ,R,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,DOB8ZD,RW33,DOBVI,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,DOB9YD,RW15,BA609,ZJ,P,C,EY H, ,010,CF, ,DBA,ZJ,D, ,      ,1526,0085,1530,0070, ,     ,     ,     , ,   ,    ,   ,ZJQH,ZJ,P,A, , , , ;
SID:020,5,DOB9YD,RW15,BA610,ZJ,P,C,E   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,DOB9YD,RW15,BA508,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,5,DOB9YD,RW15,BA406,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,5,DOB9YD,RW15,DOBVI,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,DOB9ZD,RW33,BA605,ZJ,P,C,EY H, ,010,CF, ,DBA,ZJ,D, ,      ,3319,0091,3330,0100, ,     ,     ,     , ,   ,    ,   ,ZJQH,ZJ,P,A, , , , ;
SID:020,5,DOB9ZD,RW33,BA509,ZJ,P,C,E   ,L,010,DF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,DOB9ZD,RW33,DOBVI,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,GUL1YD,RW15,D153I,ZJ,P,C,EY H, ,   ,CF, ,DBA,ZJ,D, ,      ,1531,0086,1530,0070, ,     ,     ,     , ,   ,    ,   ,DBA,ZJ,D, , , , , ;
SID:020,2,GUL1YD,RW15,DBA,ZJ,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,GUL1YD,RW15,DB13A,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,GUL1YD,RW15,IDUPU,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,GUL1YD,RW15,GULUN,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08210,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,GUL1ZD,RW33,D333K,ZJ,P,C,EY H, ,   ,CF, ,DBA,ZJ,D, ,      ,3328,0107,3330,0120, ,     ,     ,     , ,   ,    ,   ,DBA,ZJ,D, , , , , ;
SID:020,2,GUL1ZD,RW33,DB13A,ZJ,P,C,E  H,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,GUL1ZD,RW33,IDUPU,ZJ,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,GUL1ZD,RW33,GULUN,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08210,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,GUL9YD,RW15,BA609,ZJ,P,C,EY H, ,010,CF, ,DBA,ZJ,D, ,      ,1526,0085,1530,0070, ,     ,     ,     , ,   ,    ,   ,ZJQH,ZJ,P,A, , , , ;
SID:020,5,GUL9YD,RW15,BA610,ZJ,P,C,E   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,GUL9YD,RW15,BA508,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,5,GUL9YD,RW15,IDUPU,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,GUL9YD,RW15,GULUN,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08210,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,GUL9ZD,RW33,BA605,ZJ,P,C,EY H, ,010,CF, ,DBA,ZJ,D, ,      ,3319,0091,3330,0100, ,     ,     ,     , ,   ,    ,   ,ZJQH,ZJ,P,A, , , , ;
SID:020,5,GUL9ZD,RW33,BA509,ZJ,P,C,E   ,L,010,DF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,GUL9ZD,RW33,BA508,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,5,GUL9ZD,RW33,IDUPU,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,GUL9ZD,RW33,GULUN,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08210,     ,     , ,   ,    ,   , , , , , , , , ;
