I
1150 Version - data cycle 2402, build 20240211, metadata MSAXP1150. Copyright (c) 2023 Navigraph, Datasource Jeppesen

 3   BSA DA DAAD M 270 076 25 090 053 25 000 000  0
 2   BSA DA DAAD M 270 065 25 090 052 25 000 000  0
 3   BJA DA DAAE M 250 087 25 000 076 25 110 063 25 000 000  0
 2   BJA DA DAAE M 270 086 25 000 076 25 090 073 25 000 000  0
 1  DAAE DA DAAE M 180 078 25 000 000  0
 2   MAR DA DAAG M 270 071 25 090 040 25 000 000  0
 3   ZEM DA DAAG M 270 089 25 000 058 25 090 051 25 000 000  0
 1  DAAJ DA DAAJ M 180 079 25 000 000  0
 3   DJA DA DAAJ M 180 083 25 000 079 25 000 000  0
 3   ILZ DA DAAP M 180 043 25 000 000  0
 3   STF DA DAAS M 240 069 25 320 084 25 065 078 25 155 087 25 000 000  0
 3   STF DA DAAS M 180 087 25 270 083 25 000 000  0
 3   TMS DA DAAT M 270 095 25 090 117 25 000 000  0
 3   JIL DA DAAV M 270 071 25 000 087 25 090 064 25 000 000  0
 3   ANB DA DABB M 180 046 25 270 061 25 000 051 25 000 000  0
 2    BO DA DABB M 180 050 25 241 053 25 315 063 25 008 051 25 000 000  0
 3   CSO DA DABC M 270 078 25 090 071 25 000 000  0
 3   TBS DA DABS M 180 077 25 000 000  0
 3   BTN DA DABT M 270 099 25 090 081 25 000 000  0
 3   TRB DA DAOB M 180 062 25 000 000  0
 3   TDF DA DAOF M 180 042 25 000 000  0
 2   TDF DA DAOF M 180 035 25 000 000  0
 3   CLF DA DAOI M 270 076 25 000 053 25 090 050 25 000 000  0
 3   TLM DA DAON M 270 083 25 090 061 25 000 000  0
 3   MOS DA DAOO M 270 050 25 090 040 25 000 000  0
 3   BCR DA DAOR M 180 081 25 270 058 25 000 000  0
 2   BCR DA DAOR M 180 081 25 270 058 25 000 053 25 000 000  0
 3   GRS DA DAOV M 180 050 25 000 000  0
 2   GRS DA DAOV M 180 050 25 000 000  0
 3   BAY DA DAOY M 180 078 25 000 000  0
 3   IGZ DA DATG M 180 043 25 000 000  0
 3   MOK DA DATM M 180 035 25 000 000  0
 3   ADR DA DAUA M 180 053 25 000 000  0
 1  DAUA DA DAUA M 180 030 25 000 000  0
 3   BIS DA DAUB M 180 075 25 270 053 25 090 069 25 000 000  0
 3   MNA DA DAUE M 270 033 25 090 036 25 000 000  0
 3   GHA DA DAUG M 180 046 25 000 000  0
 2   GHA DA DAUG M 180 046 25 000 000  0
 3   HME DA DAUH M 180 035 25 000 000  0
 3   NSL DA DAUI M 180 033 25 000 000  0
 3   TGU DA DAUK M 180 042 25 000 000  0
 3   ELO DA DAUO M 180 033 25 000 000  0
 3   ELO DA DAUO M 180 023 25 000 000  0
 3   TIO DA DAUT M 180 055 25 000 000  0
 3   OUR DA DAUU M 180 035 25 000 000  0
 3   IMN DA DAUZ M 180 050 25 000 000  0
 2   ZAR DA DAUZ M 180 050 25 000 000  0
 3   TYE DB DBBB M 180 019 25 000 000  0
 3    OG DF DFFD M 180 026 25 000 000  0
 2   OUA DF DFFD M 180 026 25 000 000  0
 3    BD DF DFOO M 180 038 25 000 000  0
 3   ACC DG DGAA M 270 021 25 090 029 25 000 000  0
 1  DGAH DG DGAH M 180 043 25 270 029 25 000 034 25 090 040 25 000 000  0
 3   TLE DG DGLE M 180 022 25 000 000  0
 3   KSI DG DGSI M 180 037 25 000 000  0
 2    SN DG DGSN M 270 036 25 090 029 25 000 000  0
 2    TI DG DGTK M 270 016 25 090 020 25 000 000  0
 3    AD DI DIAP M 180 020 25 000 000  0
 3   BKY DI DIBK M 180 031 25 000 000  0
 3   KRG DI DIKO M 180 031 25 000 000  0
 1  DIMN DI DIMN M 240 049 25 090 061 25 000 000  0
 3   MAN DI DIMN M 245 049 25 065 061 25 000 000  0
 3   ODN DI DIOD M 180 041 25 000 000  0
 3   SPO DI DISP M 190 019 25 087 026 25 000 000  0
 3   YAM DI DIYO M 181 033 25 086 037 25 000 000  0
 3   ABC DN DNAA M 180 050 25 000 000  0
 1  DNAA DN DNAA M 180 050 25 000 000  0
 3   AKW DN DNAI M 180 035 25 000 000  0
11 ETVEG DN DNAI M 180 023 25 000 000  0
11 VOXEN DN DNAI M 180 017 25 000 000  0
 3   ANU DN DNAN M 180 025 25 000 000  0
 1  DNAN DN DNAN M 180 025 25 000 000  0
 1  DNAS DN DNAS M 180 030 25 000 000  0
 3   SAB DN DNAS M 180 025 25 000 000  0
 3   BCH DN DNBC M 270 060 25 090 050 25 000 000  0
10  RW17 DN DNBC M 261 060 25 081 050 25 000 000  0
10  RW35 DN DNBC M 261 060 25 081 050 25 000 000  0
 3   BEN DN DNBE M 180 025 25 000 000  0
 3   BIK DN DNBK M 180 035 25 000 000  0
10  RW06 DN DNBK M 180 030 25 000 000  0
10  RW24 DN DNBK M 180 030 25 000 000  0
 3   CAL DN DNCA M 180 035 25 000 000  0
 3   DUT DN DNDS M 180 040 25 000 000  0
10  RW06 DN DNDS M 180 040 25 000 000  0
10  RW24 DN DNDS M 180 040 25 000 000  0
 3   ENG DN DNEN M 180 035 25 000 000  0
 1  DNES DN DNES M 180 025 25 000 000  0
 3   GME DN DNGO M 180 050 25 000 000  0
 3   ILR DN DNIL M 180 035 25 000 000  0
 3   OWR DN DNIM M 180 035 25 000 000  0
 3   JOS DN DNJO M 180 070 25 000 000  0
 3   KDA DN DNKA M 180 040 25 000 000  0
 3   KAN DN DNKN M 180 040 25 000 000  0
 3   KAT DN DNKT M 180 050 25 000 000  0
 1  DNMA DN DNMA M 180 030 25 000 000  0
 3   MIU DN DNMA M 180 030 25 000 000  0
 1  DNMK DN DNMK M 180 025 25 000 000  0
 3   LAG DN DNMM M 180 025 25 000 000  0
 3   MNA DN DNMN M 180 032 25 000 000  0
 1  DNPO DN DNPO M 180 024 25 000 000  0
 3   POT DN DNPO M 180 024 25 000 000  0
 3   SOK DN DNSO M 180 035 25 000 000  0
 3   OSB DN DNSU M 180 020 25 000 000  0
 3   YOL DN DNYO M 180 041 25 000 000  0
 3    NY DR DRRN M 180 025 25 000 000  0
 3    AS DR DRZA M 180 044 25 000 000  0
 2    AS DR DRZA M 180 040 25 000 000  0
11 IKSOS DR DRZF M 357 023 25 177 027 25 000 000  0
 2    IN DR DRZR M 180 034 25 000 000  0
 3    ZR DR DRZR M 180 034 25 000 000  0
 3   TBK DT DTKA M 298 052 25 078 039 25 000 000  0
 2    TK DT DTKA M 298 052 25 078 039 25 000 000  0
 3   MON DT DTMB M 180 018 25 000 000  0
 2    MS DT DTMB M 113 024 25 173 018 25 000 000  0
 3   NBA DT DTNH M 194 029 25 081 053 25 000 000  0
 1  DTTA DT DTTA M 180 053 25 000 000  0
 3   TUC DT DTTA M 247 037 25 342 053 25 027 033 25 102 026 25 000 000  0
 3   TUC DT DTTA M 258 034 30 319 037 30 357 053 30 017 030 30 067 033 30 000 000  0
 3   GAF DT DTTF M 359 045 25 089 057 25 000 000  0
 3   GAB DT DTTG M 278 034 25 013 028 25 125 023 25 000 000  0
 1  DTTJ DT DTTJ M 180 023 25 000 000  0
 3   JBA DT DTTJ M 302 023 25 341 014 25 000 000  0
 3   SFX DT DTTX M 267 015 25 034 022 25 000 000  0
 3   TON DT DTTZ M 218 030 25 268 018 25 140 041 25 000 000  0
 2    ZN DT DTTZ M 220 028 25 268 018 25 150 041 25 000 000  0
 3    NT DX DXNG M 296 044 25 006 042 25 000 000  0
 1  DXXX DX DXXX M 180 020 25 000 000  0
 3    LM DX DXXX M 180 016 25 000 000  0
 3   ABV FA FAAB M 180 055 25 000 016 25 090 021 25 000 000  0
 3   BLV FA FABL M 180 078 25 000 000  0
 1  FABL FA FABL M 180 071 25 000 000  0
 3   CTV FA FACT M 180 041 25 250 090 25 010 061 25 000 000  0
 1  FACT FA FACT M 205 090 25 025 061 25 000 000  0
 3   ELV FA FAEL M 270 028 25 000 030 25 090 046 25 000 000  0
 1  FAGG FA FAGG M 180 078 25 000 000  0
 3   GRV FA FAGG M 180 081 25 305 035 25 030 034 25 110 067 25 000 000  0
 3   GYV FA FAGY M 250 065 25 050 074 25 000 000  0
 1  FAKM FA FAKM M 180 068 25 000 000  0
 3   KYV FA FAKM M 180 066 25 270 078 25 000 063 25 090 062 25 000 000  0
 1  FAKN FA FAKN M 180 085 25 000 000  0
 3   PKV FA FAKN M 180 063 25 270 070 25 000 078 25 090 087 25 000 000  0
 1  FALA FA FALA M 180 079 25 000 000  0
 3   LIV FA FALA M 310 084 25 020 082 25 100 080 25 000 000  0
 1  FALE FA FALE M 180 053 25 000 000  0
 3   TGV FA FALE M 180 050 25 270 028 25 000 053 25 000 000  0
 3   LTV FA FALM M 280 053 25 000 057 25 090 075 25 000 000  0
 3   LYV FA FALY M 270 073 25 000 084 25 090 093 25 000 000  0
 3   MMV FA FAMM M 180 064 25 000 059 25 000 000  0
 1  FAOR FA FAOR M 180 084 25 000 000  0
 3   JSV FA FAOR M 180 078 25 060 084 25 000 000  0
 1  FAPE FA FAPE M 180 057 25 000 000  0
 3   PEV FA FAPE M 180 048 25 270 026 25 090 055 25 000 000  0
 1  FAPG FA FAPG M 180 067 25 290 027 25 110 058 25 000 000  0
 3   PNV FA FAPN M 270 079 25 000 076 25 000 000  0
 3   PPV FA FAPP M 180 078 25 270 089 25 000 083 25 090 076 25 000 000  0
 3   RBV FA FARB M 180 030 25 270 024 25 000 032 25 090 038 25 000 000  0
 1  FASS FA FASS M 180 079 25 270 081 25 000 000  0
 1  FASZ FA FASZ M 200 031 25 010 048 25 000 000  0
 3   UPV FA FAUP M 000 050 25 090 055 25 000 000  0
 3   DPV FA FAWB M 270 075 25 090 080 25 000 000  0
 3   KAV FB FBKE M 180 060 25 000 000  0
 3   MAV FB FBMN M 180 055 25 000 000  0
 3   FNV FB FBPM M 180 055 25 000 000  0
 3   GSV FB FBSK M 180 060 25 000 000  0
 3    BZ FC FCBB M 180 045 25 000 000  0
 2   OTK FC FCOD M 180 030 25 000 000  0
 3    IT FC FCPP M 294 020 25 169 026 25 000 000  0
 2    MW FD FDMS M 253 058 25 073 070 25 000 000  0
 3   VSK FD FDSK M 180 039 25 355 046 25 060 069 25 000 000  0
 1  FEFF FE FEFF M 266 048 25 357 042 25 000 000  0
 3   MPK FE FEFF M 266 048 25 357 042 25 000 000  0
 3   BTA FG FGBT M 216 049 25 019 020 25 000 000  0
 3   MGY FG FGMY M 180 055 25 000 000  0
 3   MBO FG FGSL M 262 119 25 062 125 25 000 000  0
 3   ASI FH FHAW M 180 040 25 000 000  0
 3   ASI FH FHAW M 180 040 25 000 000  0
