I
1140 Version - data cycle 2402, build 20240211, metadata HoldXP1140. Copyright (c) 2023 Navigraph, Datasource Jeppesen

AE701 DA DAAE 11    171.0      1.0      0.0 R     5580    14000      230
AE712 DA DAAE 11     31.0      1.0      0.0 R    10000    14000      210
RASMA DA DAAS 11    107.0      1.0      0.0 R     6730    10000      230
RASMA DA DAAS 11    107.0      0.0      4.0 R     6730    10000      230
TOPGI DA DABC 11    237.0      0.0      4.0 L     6890    10000      230
TINIF DA DAOF 11    258.0      1.0      0.0 R     4110     8000      230
NIMIR DA DAUG 11    301.0      0.0      4.0 R     4270    10000      220
HIMAD DA DAUH 11      2.0      0.0      5.0 R     3450     8000      230
HIMAD DA DAUH 11      2.0      0.0      5.0 R     3450     8000      170
GAPES DB DBBB 11     55.0      1.0      0.0 R     2000     6500      230
METOX DB DBBB 11    235.0      1.0      0.0 R     2000     6500      230
GAPES DB DBBB 11     55.0      0.0      5.0 R     2000     6500      230
METOX DB DBBB 11    235.0      0.0      5.0 R     2000     6500      230
GAPES DB DBBB 11     55.0      1.0      0.0 R     2000     6500      230
METOX DB DBBB 11    235.0      1.0      0.0 R     2000     6500      230
GAPES DB DBBB 11     55.0      0.0      5.0 R     2000     6500      230
METOX DB DBBB 11    235.0      0.0      5.0 R     2000     6500      230
GAPES DB DBBB 11     55.0      0.0      5.0 R     2000     6500      230
METOX DB DBBB 11    235.0      0.0      5.0 R     2000     6500      230
FD100 DF DFFD 11    105.0      0.0      5.0 L     2600     9000      230
LIMAM DF DFFD 11    215.0      1.0      0.0 L     2600     9000      230
TATAB DF DFFD 11    210.0      0.0      5.0 L     2600     9000      230
FD100 DF DFFD 11    105.0      0.0      5.0 L     2600     9000      230
FD101 DF DFFD 11    125.0      1.0      0.0 L     2600     9000      230
TATAB DF DFFD 11    210.0      0.0      5.0 L     2600     9000      230
KEPIL DF DFOO 11     57.0      0.0      5.0 R     3300     8000      230
LITAM DF DFOO 11    237.0      0.0      5.0 R     3300     8000      230
KEPIL DF DFOO 11     57.0      1.0      0.0 R     3300     8000      230
LITAM DF DFOO 11    237.0      1.0      0.0 R     3300     8000      230
KEPIL DF DFOO 11     57.0      0.0      5.0 R     3300     8000      230
LITAM DF DFOO 11    237.0      0.0      5.0 R     3300     8000      230
AGSAR DG DGAA 11    265.0      1.0      0.0 R     9000        0        0
APATI DG DGAA 11     88.0      1.0      0.0 L    12000        0        0
APERI DG DGAA 11    249.0      1.0      0.0 L    16000        0        0
DISNO DG DGAA 11    128.0      1.0      0.0 L    11000        0        0
EDLAB DG DGAA 11    178.0      1.0      0.0 R     9000        0        0
RAVEX DG DGAA 11     99.0      1.0      0.0 R    10000        0        0
SENAN DG DGAA 11    134.0      1.0      0.0 R    15000        0        0
NARVO DG DGAA 11     26.0      1.0      0.0 R     3500        0        0
RASET DG DGAA 11    206.0      1.0      0.0 L     3900        0        0
POGPI DG DGAH 11    313.0      1.0      0.0 L     6000        0      230
USPEL DG DGAH 11    140.0      1.0      0.0 L     6000        0      210
AGRAT DG DGLE 11    358.0      1.0      0.0 R    14000        0      250
VOPEN DG DGLE 11    330.0      1.0      0.0 L    12000        0      250
LUKMU DG DGLE 11    137.0      1.0      0.0 R     3600    10000      230
MODVI DG DGLE 11    137.0      1.0      0.0 L     3600    10000      230
BORSU DG DGLW 11    293.0      1.0      0.0 R     3500     7000      210
XUPAR DG DGLW 11    293.0      1.0      0.0 L     3500     7000      210
APSEG DG DGSN 11    248.0      1.0      0.0 R     4200        0        0
DIPRI DI DIAP 11    207.0      0.0      5.0 L     2200    11000      220
TUTEL DI DIAP 11     27.0      0.0      5.0 R     2200    11000      220
DIPRI DI DIAP 11    207.0      1.0      0.0 L     2200    11000      220
TUTEL DI DIAP 11     27.0      1.0      0.0 R     2200    11000      220
DIPRI DI DIAP 11    207.0      0.0      5.0 L     2200    11000      220
TUTEL DI DIAP 11     27.0      0.0      5.0 R     2200    11000      220
ARDAS DI DIBK 11    118.0      1.0      0.0 L     3100     8000      230
BOSKA DI DIBK 11    118.0      1.0      0.0 R     3100     8000      230
TAMOL DI DIBK 11    338.0      0.0      5.0 R     3100     8000      230
VISRO DI DIBK 11    177.0      0.0      5.0 R     3100     8000      230
ARDAS DI DIBK 11    118.0      1.0      0.0 L     3100     8000      230
BOSKA DI DIBK 11    118.0      1.0      0.0 R     3100     8000      230
TAMOL DI DIBK 11    338.0      0.0      5.0 R     3100     8000      230
VISRO DI DIBK 11    177.0      0.0      5.0 R     3100     8000      230
BOVLI DI DIKO 11    354.0      1.0      0.0 L     3100     8000      230
GADUT DI DIKO 11    354.0      1.0      0.0 R     3100     8000      230
RANOS DI DIKO 11    358.0      0.0      5.0 R     3100     8000      230
TAPIX DI DIKO 11    302.0      0.0      5.0 L     3100     8000      230
BOVLI DI DIKO 11    354.0      1.0      0.0 L     3100     8000      230
GADUT DI DIKO 11    354.0      1.0      0.0 R     3100     8000      230
RANOS DI DIKO 11    358.0      0.0      5.0 R     3100     8000      230
TAPIX DI DIKO 11    302.0      0.0      5.0 L     3100     8000      230
DEVRA DI DIMN 11    325.0      1.0      0.0 L     4100     8000      200
GAVBO DI DIMN 11    345.0      0.0      5.0 R     4900    10000      200
KOPOS DI DIMN 11    300.0      1.0      0.0 R     4100    10000      200
PORAX DI DIMN 11    255.0      1.0      0.0 L     6100    10000      220
DEVRA DI DIMN 11    325.0      1.0      0.0 L     4100     8000      200
GAVBO DI DIMN 11    345.0      0.0      5.0 R     4900    10000      200
KOPOS DI DIMN 11    300.0      1.0      0.0 R     4100    10000      200
BIMOL DI DIOD 11    107.0      0.0      5.0 L     4100     8000      230
GAKES DI DIOD 11    327.0      1.0      0.0 L     4100     8000      230
MILDA DI DIOD 11    327.0      1.0      0.0 R     4100     8000      230
RISOT DI DIOD 11    187.0      0.0      5.0 L     4100     8000      230
USDIS DI DIOD 11    279.0      0.0      5.0 L     4100     8000      230
BIMOL DI DIOD 11    107.0      0.0      5.0 L     4100     8000      230
GAKES DI DIOD 11    327.0      1.0      0.0 L     4100     8000      230
MILDA DI DIOD 11    327.0      1.0      0.0 R     4100     8000      230
USDIS DI DIOD 11    279.0      0.0      5.0 L     4100     8000      230
DOPER DI DISP 11    295.0      1.0      0.0 R     1700     8000      230
LUGMA DI DISP 11    338.0      0.0      5.0 R     1700     7000      230
MEMER DI DISP 11    295.0      1.0      0.0 L     1800     8000      230
VADAM DI DISP 11    253.0      0.0      5.0 L     1800     7000      230
DOPER DI DISP 11    295.0      1.0      0.0 R     1700     8000      230
LUGMA DI DISP 11    338.0      0.0      5.0 R     1700     7000      230
MEMER DI DISP 11    295.0      1.0      0.0 L     1800     8000      230
VADAM DI DISP 11    253.0      0.0      5.0 L     1800     7000      230
GAGIK DI DIYO 11    136.0      1.0      0.0 R     3200     8000      230
LUBLO DI DIYO 11    180.0      0.0      5.0 R     3700     8000      230
MOPEB DI DIYO 11    136.0      1.0      0.0 L     3700     8000      230
TOBER DI DIYO 11     94.0      0.0      5.0 L     3700     8000      230
GAGIK DI DIYO 11    136.0      1.0      0.0 R     3200     8000      230
LUBLO DI DIYO 11    180.0      0.0      5.0 R     3700     8000      230
MOPEB DI DIYO 11    136.0      1.0      0.0 L     3700     8000      230
TOBER DI DIYO 11     94.0      0.0      5.0 L     3700     8000      230
DIRDU DN DNAA 11    125.0      1.0      0.0 L     5000        0      230
POKMO DN DNAA 11    125.0      1.0      0.0 L     5000        0      230
AKBES DN DNAA 11     35.0      1.0      0.0 L     5000    14000        0
ARDIR DN DNAA 11    215.0      1.0      0.0 R     5000    14000        0
DIRDU DN DNAA 11    125.0      1.0      0.0 L     5000        0      230
POKMO DN DNAA 11    125.0      1.0      0.0 L     5000        0      230
ETVEG DN DNAI 11    138.0      1.0      0.0 L     2000        0      230
XUTUK DN DNAK 11    296.0      1.0      0.0 R     3500        0      230
IVBAR DN DNAN 11    243.0      1.0      0.0 L     2500    14000        0
OGBOP DN DNAN 11    153.0      1.0      0.0 L     5000    14000        0
SAKDO DN DNAN 11    153.0      1.0      0.0 L     2500    14000        0
OXETA DN DNAS 11    199.0      1.0      0.0 L     3000    14000      230
XUTKO DN DNAS 11     19.0      1.0      0.0 R     3000    14000      230
RAKOK DN DNBC 11    261.0      1.0      0.0 R     6000        0      250
XUTVA DN DNBC 11     81.0      1.0      0.0 R     5000        0      250
